dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cbvd5,346,data/processed/tubelets_rfdetr/cbvd5/346/kf7_inst40f43c,167,183,0,1,3.108958,5.488955,-1.977561,-3.604501,-1.485381,-6.423661,0.992725
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_instcd89e9,42,58,0,6,1.510057,0.098885,-0.334752,0.732583,-1.398993,-4.287963,2.390113
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst1f1498,42,58,0,0,6.274732,0.163198,-1.105733,-4.994602,0.978111,-3.723094,-0.211417
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst3714e7,42,58,3,0,6.274732,0.163198,-1.105733,-4.994602,0.978111,-3.723094,-0.211417
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst2ec652,42,58,0,0,2.684491,0.139922,-2.317113,-4.419578,2.582980,-1.616658,0.313200
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst59b9b2,42,58,0,0,1.554665,1.207859,-2.035117,-2.728680,1.150726,-2.452353,0.201937
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst9e40ed,42,58,2,2,-1.252039,0.314003,3.604935,-0.014481,-1.987664,-2.958977,2.606597
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst858b64,42,58,2,2,-1.510229,0.867638,6.584341,-0.330449,-3.905977,-2.168577,2.155958
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_instc6c74d,42,58,2,1,1.901880,4.251601,-0.614148,-4.072169,-2.086670,-2.737104,1.222226
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inste83168,42,58,2,6,-0.436261,2.048790,1.849407,-3.484758,-4.624222,-1.091707,5.477069
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst84d395,42,58,2,1,1.413438,1.664059,1.535988,-2.554969,-2.758919,-1.892737,1.502794
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst6980f4,42,58,2,6,0.469985,1.782524,1.854450,-2.534990,-4.329724,0.514772,4.415934
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst3d4888,42,58,2,6,0.469985,1.782524,1.854450,-2.534990,-4.329724,0.514772,4.415934
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst56bf5b,42,58,2,1,-2.415499,4.537955,-0.976588,-4.108881,-0.053274,-0.480985,2.398543
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst06d64b,42,58,2,1,0.182259,1.320628,0.477894,-1.761824,-0.412532,-1.050751,0.959857
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_instacd9d2,42,58,2,1,0.168801,1.022036,0.315092,-1.034649,-0.141262,-1.136346,0.339958
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst104607,42,58,2,2,-1.881930,2.001284,3.424695,0.477155,-1.089198,-1.761007,0.569289
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst00fffb,42,58,2,2,0.406957,-0.517892,2.343439,-1.749661,-1.536424,-0.152636,1.502583
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst46529d,42,58,2,0,2.536859,0.468770,2.262741,0.285118,-2.035312,-1.633386,-0.491267
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst858c78,42,58,2,0,2.675970,0.291588,0.360358,-1.964000,0.323237,-3.378371,1.001217
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_instf24da5,42,58,2,2,-1.461940,0.769224,3.242412,-0.104803,-0.934568,-1.059992,1.459909
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_instb4339e,42,58,2,0,2.652481,1.962672,0.055256,-2.677737,0.242427,-3.427936,0.112408
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf2_inst328d10,42,58,2,1,2.712274,3.541109,-0.307890,-2.818361,-0.210441,-4.852409,-0.225119
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_instcd89e9,67,83,0,0,3.549434,-1.423484,0.067738,-1.656846,-1.913438,-1.612606,2.167106
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst1f1498,67,83,0,0,6.468599,-2.167954,-1.645552,-4.567643,-0.857219,-1.496666,0.870779
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst3714e7,67,83,3,0,6.468599,-2.167954,-1.645552,-4.567643,-0.857219,-1.496666,0.870779
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst2ec652,67,83,0,0,4.685336,0.321137,-3.007659,-3.836885,1.051137,-3.379065,-0.148259
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst59b9b2,67,83,0,0,4.429776,0.806013,-3.386782,-4.322280,1.413583,-3.852142,0.295818
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst9e40ed,67,83,2,6,-2.125870,2.264671,1.227200,-1.958545,-1.339362,-1.868217,2.875864
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst858b64,67,83,2,2,-3.946230,1.585897,6.748101,1.748728,-3.944690,-1.125838,1.655605
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_instc6c74d,67,83,2,1,1.466091,1.657178,0.726967,-2.792113,-1.602937,-2.096514,1.114832
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inste83168,67,83,2,2,-0.486092,1.401457,3.587904,-2.525095,-3.674346,-0.771678,3.159814
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst84d395,67,83,2,6,1.000275,1.576980,-0.073267,-2.893173,-2.941466,-1.264120,4.070646
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst6980f4,67,83,2,6,1.298640,0.857157,1.682286,-2.541538,-4.161268,-3.707227,6.788984
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst3d4888,67,83,2,6,1.289189,1.647890,0.197522,-4.106674,-1.339303,-2.246044,2.634999
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst56bf5b,67,83,2,6,-1.045931,2.571964,0.584682,-2.514436,-1.374985,-2.660701,3.453363
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst06d64b,67,83,2,2,1.837002,1.551344,1.946901,-4.603155,-0.378942,-3.278564,0.259905
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_instacd9d2,67,83,2,2,1.906182,-1.925178,5.503780,-2.703132,-1.956743,-0.499449,0.942131
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst104607,67,83,2,2,0.457486,-0.117585,2.287826,-1.962266,-1.279140,-1.266464,2.272893
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst00fffb,67,83,2,2,0.218419,-1.315471,5.021980,-0.715615,-2.253943,-1.180867,2.122025
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst46529d,67,83,2,0,3.036408,-0.659924,0.530980,-0.111461,-1.925563,-2.838422,1.696362
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst858c78,67,83,2,2,1.886815,2.327513,2.445642,-0.738201,-1.250371,-4.330849,-0.474548
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_instf24da5,67,83,2,6,2.113846,-0.306587,2.217026,-1.553017,-2.532244,-2.654916,3.328322
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_instb4339e,67,83,2,6,2.113846,-0.306587,2.217026,-1.553017,-2.532244,-2.654916,3.328322
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf3_inst328d10,67,83,2,0,3.199657,1.096409,0.094474,-3.582494,-0.689318,-3.472387,2.056016
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_instcd89e9,92,108,0,2,1.695757,-2.412620,2.924555,2.144478,-3.209615,-2.905999,2.638611
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst1f1498,92,108,0,0,5.220032,-1.356617,-2.699217,-4.792364,1.256881,-0.269053,0.031521
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst3714e7,92,108,3,0,5.220032,-1.356617,-2.699217,-4.792364,1.256881,-0.269053,0.031521
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst2ec652,92,108,0,0,4.357846,-0.054672,-2.333962,-3.567318,-0.027900,-2.152640,0.088883
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst59b9b2,92,108,0,1,1.325469,1.516681,-1.955119,-3.000541,1.391162,-2.096127,0.651669
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst9e40ed,92,108,2,6,-1.196812,2.243013,1.629626,-2.320169,-2.313951,-2.713928,2.838537
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst858b64,92,108,2,2,-2.131481,2.291783,2.556277,0.387741,-1.500445,-1.157080,0.912034
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_instc6c74d,92,108,2,1,1.722966,1.825315,0.011020,-4.232255,-0.818812,-1.253661,1.377105
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inste83168,92,108,2,6,0.816870,0.687329,3.085936,-4.736618,-3.339505,-0.373298,3.957818
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst84d395,92,108,2,0,5.024080,-0.125222,2.657538,-3.351255,-2.316365,-4.359416,1.253291
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst6980f4,92,108,2,6,2.648314,3.228406,-0.341996,-4.647830,-2.445113,-3.671153,3.800700
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst3d4888,92,108,2,6,-0.573445,1.668069,1.540303,-3.813883,-3.819958,-2.319487,4.572320
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst56bf5b,92,108,2,1,-2.215528,3.481554,1.990829,-3.363435,-2.896529,-1.750214,2.973842
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst06d64b,92,108,2,1,0.255190,3.037011,-0.706596,-2.380097,-0.626405,-4.299068,1.562655
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_instacd9d2,92,108,2,1,0.255190,3.037011,-0.706596,-2.380097,-0.626405,-4.299068,1.562655
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst104607,92,108,2,2,-1.240122,1.396031,3.665926,-1.116264,-1.378817,-0.635445,0.674088
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst00fffb,92,108,2,2,-0.542687,-0.555010,5.227651,-1.392382,-1.274727,-0.299802,0.438741
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst46529d,92,108,2,1,1.188884,2.226886,-0.532230,1.333582,-1.345162,-2.083997,0.161951
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst858c78,92,108,2,0,2.577667,1.657288,-0.083384,-1.886452,-0.893274,-3.537049,1.370730
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_instf2e4b8,92,108,2,6,2.118190,-0.067086,0.533091,-2.055072,-1.539865,-1.771999,2.947857
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_instb4339e,92,108,2,2,-0.171581,1.017278,4.944583,-1.044713,-3.732075,-1.589387,2.751770
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf4_inst328d10,92,108,2,1,0.770184,2.592884,1.336604,-3.426319,-1.614402,-2.969379,1.761073
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_instcd89e9,117,133,0,2,1.083861,-1.691607,2.374531,1.372363,-1.140390,-4.823581,1.955140
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst1f1498,117,133,0,0,2.497568,-2.700393,-0.971227,-3.477816,-0.830179,2.071208,2.203786
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst3714e7,117,133,3,0,2.497568,-2.700393,-0.971227,-3.477816,-0.830179,2.071208,2.203786
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst2ec652,117,133,0,0,4.106041,-0.138556,-2.343747,-4.054418,0.880308,-1.131907,-0.721685
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst59b9b2,117,133,0,4,0.661339,1.646687,-0.663125,-3.580211,2.402884,-3.939831,-0.351388
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst9e40ed,117,133,2,2,-1.887934,1.308264,3.352933,-0.846275,-1.468291,-2.319515,1.721753
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst858b64,117,133,2,6,-1.882521,3.096951,3.066094,-2.541834,-3.642641,-3.011348,3.199534
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_instc6c74d,117,133,2,6,1.021391,1.492429,1.947851,-2.985900,-2.131045,-1.673478,3.105459
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inste83168,117,133,2,2,-0.544082,0.590637,3.259651,-2.941310,-2.920226,-0.132806,3.035351
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst84d395,117,133,2,6,0.026313,1.284624,-1.554887,-2.381738,-1.506398,-1.550579,4.519640
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst6980f4,117,133,2,6,-0.421557,2.376755,-0.569057,0.550102,-2.758004,-2.202827,5.187518
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst3d4888,117,133,2,6,3.286653,2.008800,-2.999636,-1.701380,-1.985441,-3.939342,4.001889
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst56bf5b,117,133,2,1,-2.226453,4.110947,-0.548648,-4.612844,-1.908892,-0.934586,4.080938
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst06d64b,117,133,2,1,-0.016442,2.871484,-0.657195,-4.612313,-0.762731,-2.625488,2.101633
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_instacd9d2,117,133,2,1,-0.016442,2.871484,-0.657195,-4.612313,-0.762731,-2.625488,2.101633
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst104607,117,133,2,2,-1.269878,2.029873,4.084314,-0.153262,-1.107198,-2.209985,-0.285935
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst00fffb,117,133,2,2,-0.733192,-0.390588,5.670698,-1.682857,-2.004616,-1.183628,0.949414
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst46529d,117,133,2,0,2.055462,1.515286,1.142941,-0.532219,-2.592616,-2.629800,0.980887
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst858c78,117,133,2,0,4.383661,0.895013,-0.560782,-2.458972,1.854131,-4.590983,-1.183825
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_instd296be,117,133,2,0,3.668994,0.103213,0.836333,-2.390879,-1.011830,-4.260710,1.272558
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst5f013e,117,133,2,6,1.473309,1.997869,-0.605555,-3.727829,-1.450858,-3.467650,3.406105
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf5_inst328d10,117,133,2,0,3.993289,2.649353,-0.250125,-3.664854,0.530735,-5.615336,-1.196074
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst30e0ec,142,158,0,0,3.153157,-2.033682,0.665202,-0.608611,-0.985670,-3.670657,1.882435
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst1f1498,142,158,0,0,6.092796,-1.114925,-2.080693,-5.987253,2.092717,-3.281113,-1.023306
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst3714e7,142,158,3,0,6.092796,-1.114925,-2.080693,-5.987253,2.092717,-3.281113,-1.023306
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst2ec652,142,158,0,0,3.730717,-1.303905,-2.884737,-3.863896,-0.208520,0.256230,2.255285
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst59b9b2,142,158,0,6,0.372641,1.319207,-2.163030,-2.794586,0.023314,-2.042657,2.700458
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst9e40ed,142,158,2,1,-2.331697,5.604520,2.618360,-2.716087,-1.336950,-3.486031,-0.323078
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst858b64,142,158,2,1,-2.378802,5.017113,2.845674,-1.299532,-1.635098,-3.939736,0.052935
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_instc6c74d,142,158,2,0,2.323238,1.770087,0.774345,-3.908973,-1.203553,-3.876153,1.705374
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst503dd8,142,158,2,6,0.383972,1.165344,1.554323,-3.751053,-3.455223,-0.792902,3.999035
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst84d395,142,158,2,0,3.685445,-0.916994,3.565869,-4.368578,-3.125794,-2.868337,2.726351
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst6980f4,142,158,2,6,4.147196,1.308000,-2.338101,-3.888571,-1.984903,-3.867626,4.659636
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst3d4888,142,158,2,6,0.377980,2.125231,-2.960649,-2.472244,-1.189401,-2.001407,4.547781
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst56bf5b,142,158,2,1,-1.695438,3.121659,-0.508031,-3.294260,-0.956119,-1.579952,2.407509
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst06d64b,142,158,2,6,-0.779671,2.391725,-0.016971,-3.802414,-0.932926,-2.162541,2.875284
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_instacd9d2,142,158,2,6,-0.779671,2.391725,-0.016971,-3.802414,-0.932926,-2.162541,2.875284
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst104607,142,158,2,2,-0.764252,0.859799,5.417858,-0.074166,-1.238734,-1.397489,-0.041048
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst00fffb,142,158,2,2,-1.446330,-0.804906,6.126092,-1.622345,-2.930062,-1.685018,2.556096
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst46529d,142,158,2,1,0.343448,2.457016,1.711051,-1.181242,-2.987559,-3.074771,1.740734
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst858c78,142,158,2,0,2.742398,0.685358,0.325234,-1.372644,-1.185197,-3.125028,1.089174
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst005956,142,158,2,0,2.742398,0.685358,0.325234,-1.372644,-1.185197,-3.125028,1.089174
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst171ecd,142,158,2,6,0.589075,1.162182,1.805283,-3.422931,-1.053136,-2.712588,2.201292
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf6_inst303a1d,142,158,2,1,2.488732,5.620825,-1.186018,-4.951909,0.734447,-4.327991,-1.852750
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst30e0ec,167,183,0,0,3.408840,-1.073617,1.417662,-0.069699,-1.511437,-5.009338,1.020904
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst1f1498,167,183,0,0,4.744241,-0.406007,-2.081621,-6.496736,3.550529,-5.065063,-1.126816
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst3714e7,167,183,3,0,4.744241,-0.406007,-2.081621,-6.496736,3.550529,-5.065063,-1.126816
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst2ec652,167,183,0,0,3.592685,-0.850621,-1.229925,-4.160000,0.651031,-1.249445,0.355165
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst59b9b2,167,183,0,0,1.875706,1.451544,-1.470812,-3.811220,1.127896,-2.429019,-0.326276
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst9e40ed,167,183,2,1,-0.020233,3.303465,1.326799,-3.134330,-1.036353,-3.322444,0.799309
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst858b64,167,183,2,2,-2.514417,3.736518,4.335854,1.119897,-0.860710,-4.390480,-0.796571
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_instc6c74d,167,183,2,2,-0.333410,2.256103,3.190855,-2.546134,-2.627462,-3.720484,2.906585
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst308cd3,167,183,2,6,0.761214,0.632679,0.603791,-3.620307,-2.252873,-0.790696,3.260377
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst84d395,167,183,2,6,0.839381,1.155970,1.325889,-0.893450,-3.110083,-3.175540,3.902097
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst6980f4,167,183,2,6,-0.219136,1.616042,-2.033248,-2.326495,-1.311237,-1.432455,3.902892
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst3d4888,167,183,2,6,-0.219136,1.616042,-2.033248,-2.326495,-1.311237,-1.432455,3.902892
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst56bf5b,167,183,2,1,-1.955661,3.898177,1.361234,-3.806140,-2.329164,-1.913354,1.517864
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst06d64b,167,183,2,1,0.310418,2.185939,1.021617,-3.708289,-1.052329,-2.591347,0.843230
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_instacd9d2,167,183,2,1,0.310418,2.185939,1.021617,-3.708289,-1.052329,-2.591347,0.843230
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst104607,167,183,2,2,-0.553520,-0.607672,6.283047,-2.507159,-3.441158,-2.845635,3.234573
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst00fffb,167,183,2,2,0.612435,-0.247596,5.111273,-1.723626,-0.929825,-2.037818,0.484531
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst46529d,167,183,2,1,1.957882,2.189047,1.370306,-1.073392,-2.340852,-3.779931,0.614044
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_instf218e6,167,183,2,0,3.658743,0.526164,0.910358,-3.921947,0.241032,-3.289603,-0.488611
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inst1cc2cb,167,183,2,0,3.658743,0.526164,0.910358,-3.921947,0.241032,-3.289603,-0.488611
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_instb6c5ff,167,183,2,1,-1.692446,5.761945,-0.620642,-2.970251,-0.030951,-3.694097,0.119834
cbvd5,347,data/processed/tubelets_rfdetr/cbvd5/347/kf7_inste2bd2a,167,183,2,0,3.352815,2.048743,-0.730929,-3.649236,1.136122,-4.935236,-0.457552
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst4f01cb,42,58,0,0,4.218541,-2.453233,-3.518450,-2.971332,2.503118,-1.820940,-0.145515
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_insta18ca5,42,58,0,0,3.054233,-0.225115,-4.207630,-4.345596,-0.280682,-0.998942,2.423971
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst0157ac,42,58,0,1,2.089534,3.031150,-1.814922,-3.561409,1.914284,-1.775974,-2.497349
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_insta0ef37,42,58,2,6,-0.613781,1.319128,-0.692641,-1.505162,-0.954997,-0.024710,1.508240
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst32d874,42,58,2,6,1.916361,0.887172,-1.682085,-5.811679,-2.702374,0.621936,4.040206
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst28435a,42,58,2,1,-0.739037,3.985905,-0.705155,-2.882068,-0.529584,-4.226205,1.143181
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst2f6031,42,58,1,6,-1.077805,2.087707,-0.543571,-1.530857,-2.559775,-2.225232,4.526663
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst29cb75,42,58,2,1,-1.415987,2.241303,1.076092,-3.318620,-0.231522,-0.144983,0.845757
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_instc4062b,42,58,0,6,1.150768,1.343436,0.227447,-4.316504,-0.338185,-2.874520,1.797771
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst0579f7,42,58,2,6,0.091231,0.428311,1.427641,-3.132703,-1.150001,-1.540763,1.892928
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst8686a1,42,58,2,1,-0.289820,3.621637,0.460366,-3.482727,-0.300611,-0.970066,-0.241521
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst6d5661,42,58,2,6,-1.558573,1.323542,1.009556,-0.837009,-1.933480,-0.956299,2.646610
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_instb95894,42,58,2,6,-0.946082,1.112233,0.537831,-1.380692,-1.636811,-1.679351,3.064723
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst91c4b8,42,58,2,1,-2.173478,4.157464,0.615074,-0.112808,0.044947,-3.087670,-0.416250
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_instb182b5,42,58,0,4,1.553179,1.048573,-1.596030,-4.618697,2.142709,0.157719,-1.326725
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst8816d3,42,58,4,1,0.503134,6.482213,-1.072679,-3.723996,-2.060830,-3.556087,-0.277727
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst7b7b0d,42,58,4,0,4.971238,1.817875,-0.062627,-3.329414,-0.191781,-3.526569,-1.591560
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst0228ae,42,58,4,1,2.464689,6.145823,-5.688601,-5.621989,2.261453,-2.426457,-2.893930
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf2_inst843e58,42,58,4,0,4.926073,4.506426,-5.046703,-4.780966,4.022011,-4.215154,-4.688794
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf3_inst4f01cb,67,83,0,0,3.412262,-1.421753,-2.135175,-3.741947,1.566092,-2.930093,0.760628
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf3_insta18ca5,67,83,0,6,1.139460,0.051404,-4.106925,-2.095319,0.137622,-1.462350,3.340220
cbvd5,348,data/processed/tubelets_rfdetr/cbvd5/348/kf3_inst0157ac,67,83,0,0,5.404369,1.208210,-4.479895,-5.767078,2.568554,-2.825586,-1.435828
