dataset,video_id,tubelet_dir,start_frame,end_frame,label_id,pred_label_id,logit_0,logit_1,logit_2,logit_3,logit_4,logit_5,logit_6
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0045,361,377,2,2,0.288578,-1.135273,6.276156,-1.099952,-0.265289,-2.380755,-3.237792
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0046,369,385,2,2,0.815811,-1.137608,6.365602,-1.123388,-0.427000,-1.920893,-3.646197
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0047,377,393,2,2,1.222408,-1.372599,6.581072,-0.887891,-0.355426,-1.855049,-3.492997
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0048,385,401,2,2,1.078158,-1.180624,6.385709,-0.271289,-0.174781,-1.805256,-3.251351
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0049,393,409,2,2,0.252403,-1.038093,6.205746,-0.203748,0.031552,-1.943208,-3.315596
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0005/tubelet_0050,401,417,2,2,1.035094,-0.951146,6.019385,-0.306382,0.074569,-2.072417,-4.039025
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0000,1,17,2,2,-0.897274,-2.138143,5.307426,3.604234,-1.766844,-0.634696,-2.037270
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0001,9,25,2,2,-3.079885,-1.568593,6.696954,2.499222,-1.322152,-0.689155,-1.983226
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0002,17,33,2,2,-3.499121,-2.027923,6.950543,2.880825,-1.632102,-0.328908,-1.383833
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0003,25,41,2,2,-2.929281,-1.903644,6.956563,2.975661,-1.427834,-0.816717,-1.939724
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0004,33,49,2,2,-2.152514,-1.897053,6.815727,3.454865,-1.574423,-0.633509,-1.731006
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0005,41,57,2,2,-2.279410,-1.883818,6.513146,4.020644,-1.991485,-0.015861,-1.248312
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0006,49,65,2,2,-2.239424,-2.032737,6.880517,3.668016,-2.174026,-0.395312,-1.509857
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0007,57,73,2,2,-1.896549,-2.319322,7.418783,3.674991,-1.996163,-0.879801,-2.569142
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0008,65,81,2,2,-2.265004,-1.952859,7.194630,3.702504,-1.652131,-0.486019,-2.405759
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0009,73,89,2,2,-2.116699,-1.296890,6.498074,3.557696,-1.369851,-0.306279,-2.510621
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0010,81,97,2,2,-2.117158,-0.972603,6.344737,3.395075,-1.049039,-0.813570,-2.458842
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0011,89,105,2,2,-2.662728,-1.356481,6.365390,3.346647,-0.361983,-1.167818,-2.071311
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0012,97,113,2,2,-2.294656,-1.334545,6.206222,4.333372,-1.589090,-1.076099,-2.027638
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0013,105,121,2,2,-2.001150,-0.999254,5.923705,3.844550,-1.407905,-0.585693,-1.939767
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0014,113,129,2,2,-2.128439,-1.542369,5.648798,3.697023,-0.486191,-0.196013,-1.970573
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0015,121,137,2,2,-1.598609,-1.942881,5.451406,4.454039,-1.213020,-0.707612,-2.281316
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0016,129,145,2,2,-1.079726,-2.755500,5.990366,3.205813,-1.922459,-1.479355,-2.493193
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0017,137,153,2,2,-1.065802,-2.761830,6.101345,1.996359,-2.037736,-1.653358,-2.022842
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0018,145,161,2,2,-0.906621,-2.672349,7.692373,1.457046,-1.956682,-2.114826,-2.276636
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0019,153,169,2,2,-0.696740,-2.486827,7.752334,1.318911,-1.600317,-1.578278,-1.947911
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0020,161,177,2,2,-0.317247,-2.257255,7.403550,0.789695,-1.833612,-2.031465,-2.354503
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0021,169,185,2,2,-1.014151,-1.772871,7.778453,0.434911,-0.832494,-2.094253,-3.382627
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0022,177,193,2,2,-0.823512,-2.333687,7.994639,0.677318,-0.721224,-2.006747,-3.015840
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0023,185,201,2,2,-0.860873,-2.072038,8.257964,0.681316,-0.361380,-2.318290,-2.789973
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0024,193,209,2,2,-0.880111,-1.927881,7.567652,0.924456,-0.060172,-2.588695,-3.232884
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0025,201,217,2,2,-1.123090,-1.728451,6.982137,1.082434,0.077486,-2.572863,-3.219216
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0026,209,225,2,2,-0.810377,-2.099434,7.266680,0.617040,0.119957,-2.715221,-3.425047
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0027,217,233,2,2,-0.249267,-2.410242,7.313306,0.231571,-0.127016,-2.739628,-3.506907
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0028,225,241,2,2,-0.728680,-2.179739,7.182207,0.717552,-0.660857,-2.406715,-2.960640
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0029,233,249,2,2,-0.898683,-1.711639,7.176430,0.365612,-0.922171,-2.491791,-3.446515
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0030,241,257,2,2,-0.677190,-2.063059,7.015461,0.728552,-0.917010,-2.742008,-2.590863
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0031,249,265,2,2,-0.805057,-2.421776,7.202957,0.671140,-0.496753,-2.779267,-3.163464
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0032,257,273,2,2,-0.612453,-2.384798,7.589125,0.732099,-0.309834,-2.662779,-2.927347
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0033,265,281,2,2,-0.602303,-2.500112,7.722186,0.884518,-0.437189,-2.805695,-3.425705
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0034,273,289,2,2,-0.632138,-2.366706,8.084864,0.841098,-0.513291,-2.491277,-3.239933
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0035,281,297,2,2,-0.969096,-2.608332,8.062117,1.157933,-0.060982,-2.329409,-2.849659
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0036,289,305,2,2,-0.745836,-2.434448,7.763003,1.585119,-1.335411,-2.024442,-1.993758
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0037,297,313,2,2,-0.602939,-2.350998,8.075972,1.317374,-0.997230,-2.186535,-2.650167
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0038,305,321,2,2,-1.108414,-2.194560,8.085399,0.689153,-0.126762,-2.014447,-2.700325
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0039,313,329,2,2,-1.104372,-2.613920,7.678811,1.167094,-0.478953,-2.324301,-2.540524
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0040,321,337,2,2,-0.816607,-2.606187,7.628116,0.958628,-0.480410,-2.588105,-3.045603
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0041,329,345,2,2,-0.550528,-2.089733,7.712041,0.763548,-0.323711,-2.821763,-2.980352
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0042,337,353,2,2,-0.611737,-1.875284,7.990336,0.744386,-0.680471,-2.495590,-2.955464
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0043,345,361,2,2,-0.906235,-1.790330,7.851400,0.543060,-0.737231,-2.360179,-2.783214
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0044,353,369,2,2,-0.334224,-2.074012,8.275555,0.633960,-0.839881,-2.521647,-2.756611
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0045,361,377,2,2,-0.539340,-1.793327,7.489320,0.513862,-0.747368,-2.660413,-2.623169
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0046,369,385,2,2,-0.802494,-2.366150,7.773363,0.834112,-0.710918,-2.284519,-2.678189
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0047,377,393,2,2,-0.775208,-2.337747,7.169518,0.904378,-0.544790,-2.243341,-2.756177
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0048,385,401,2,2,-0.911087,-2.392676,7.321551,0.787361,-0.325263,-2.354994,-3.076916
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0049,393,409,2,2,-1.295225,-2.340276,8.104748,0.673290,-0.652473,-2.385699,-3.120941
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0050,401,417,2,2,-0.953925,-1.934424,8.041434,0.709929,-0.203029,-2.468518,-3.405285
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0051,409,425,2,2,-0.634713,-2.134964,8.001307,0.778252,0.205307,-2.616250,-3.458054
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0052,417,433,2,2,0.044029,-2.577843,7.847509,0.949417,-0.644319,-3.119180,-3.972477
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0053,425,441,2,2,-0.065507,-2.665770,8.251694,1.734947,-1.397308,-2.252216,-2.489364
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0004/tubelet_0054,433,449,2,2,-0.324807,-2.012021,7.220079,2.522748,-1.895825,-1.221545,-2.711102
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0000,1,17,2,0,2.777550,-1.999621,2.266748,1.538316,-1.269276,-2.303411,-3.732417
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0001,9,25,2,3,2.997555,-2.668281,2.733449,3.614521,-1.912904,-3.125391,-4.817187
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0002,17,33,2,0,3.619636,-3.188226,3.353794,2.846583,-1.355428,-2.658021,-3.978262
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0003,25,41,2,0,4.032758,-2.523798,3.304775,0.970073,-1.593587,-2.875947,-4.036235
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0004,65,81,2,2,1.724251,-1.394726,4.260389,2.215900,0.464401,-3.415478,-3.464793
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0005,73,89,2,2,2.826845,-1.833764,3.933233,2.751200,-0.861854,-3.821527,-3.772418
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0006,81,97,2,2,1.555677,-0.913187,4.127683,2.669357,-0.900944,-3.327199,-3.321688
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0007,89,105,2,2,1.715836,-1.479126,5.278082,1.199362,-0.789998,-4.191143,-4.124122
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0008,97,113,2,2,0.515677,-1.088392,5.686216,1.360850,-1.054184,-2.938404,-4.360595
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0009,105,121,2,2,-0.369550,-0.837466,4.902162,1.280395,-0.000614,-2.600626,-3.732368
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0010,113,129,2,2,-0.624054,-1.201264,4.909235,1.713392,-0.029399,-2.564720,-3.876993
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0011,121,137,2,2,0.854850,-1.487887,5.537664,0.491363,0.002153,-3.541962,-3.368148
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0012,129,145,2,2,1.566352,-2.357567,5.398005,1.246990,-0.687231,-2.703747,-3.161991
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0013,137,153,2,2,1.981323,-3.170387,4.549042,2.780428,-0.182568,-1.790859,-2.867178
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0014,145,161,2,0,4.015007,-3.212212,3.256440,2.402497,-0.836465,-3.269147,-3.913081
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0015,153,169,2,0,5.064071,-3.587058,4.546323,1.443529,-1.706232,-3.233518,-4.542486
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0016,161,177,2,2,3.466186,-3.244525,5.653082,1.846028,-1.479677,-3.403828,-4.647478
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0017,169,185,2,2,3.409991,-3.900928,5.606526,2.449543,-1.625678,-3.888023,-4.940882
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0018,177,193,2,2,3.280653,-3.074199,5.101487,1.792219,-1.244429,-4.037280,-5.057631
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0019,185,201,2,2,3.518010,-3.556735,4.443602,1.883300,-1.983575,-3.690547,-4.396356
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0020,193,209,2,2,3.601109,-3.476737,4.411099,2.536714,-2.563677,-3.569706,-4.741908
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0021,201,217,2,0,4.362716,-3.169699,4.350052,2.174946,-2.027482,-3.492329,-4.651536
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0022,209,225,2,0,4.677934,-3.245189,4.428000,1.583327,-1.657056,-4.237833,-4.993827
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0023,217,233,2,2,3.710897,-3.685328,5.089257,1.896380,-2.230651,-3.674413,-4.227573
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0024,225,241,2,0,4.851670,-3.948110,4.350957,1.809005,-1.774702,-3.759106,-4.371421
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0025,233,249,2,0,4.789151,-3.924731,4.319305,2.846763,-2.043641,-3.146078,-4.189872
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0026,241,257,2,0,5.512573,-4.038397,3.881084,2.159630,-1.795355,-2.658813,-4.029534
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0027,249,265,2,0,4.807634,-3.934688,4.651432,2.966850,-1.829124,-2.724528,-4.109597
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0028,257,273,2,0,5.467535,-4.014762,3.604518,2.619298,-2.027502,-3.228229,-4.166703
cvb,0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1,data/processed/tubelets/cvb/0002_arm01_gopro1_20200322_222554_beh7_ani1_ins1_cut_1/track_0003/tubelet_0029,265,281,2,2,3.820265,-3.991042,5.270205,3.666252,-2.026249,-3.242841,-4.036134
